"id","published","last_updated","location","installer_name","installer_url","share","hp_model","hp_type","hp_output","refrigerant","dhw_method","cylinder_volume","dhw_coil_hex_area","new_radiators","old_radiators","fan_coil_radiators","UFH","hydraulic_separation","flow_temp","flow_temp_typical","wc_curve","freeze","zone_number","space_heat_control_type","dhw_control_type","dhw_target_temperature","legionella_frequency","legionella_target_temperature","property","floor_area","heat_demand","heat_loss","age","insulation","electricity_tariff","electricity_tariff_type","electricity_tariff_unit_rate_all","electricity_tariff_unit_rate_hp","solar_pv_generation","solar_pv_self_consumption","solar_pv_divert","battery_storage_capacity","electric_meter","heat_meter","metering_inc_boost","metering_inc_central_heating_pumps","metering_inc_brine_pumps","metering_inc_controls","notes","mid_metering","kwh_m2","design_temp","water_heat_demand","EPC_spaceheat_demand","EPC_waterheat_demand","heatgeek","indoor_temperature","betateach","installer_logo","ultimaterenewables","heatingacademy","youtube","data_flag","data_flag_note","hp_max_output","measured_base_DT","measured_design_DT","measured_heat_loss","measured_heat_loss_range","hp_max_output_test","volumiser","legionella_immersion","metering_inc_immersion","uses_backup_heater","metering_inc_secondary_heating_pumps","weighted_average_flow_minus_outside","measured_mean_flow_temp_coldest_day","measured_max_flow_temp_coldest_day","measured_outside_temp_coldest_day","measured_emitter_spec","measured_system_volume","weighted_average_ideal_carnot","weighted_flow_temp","measured_room_temp_coldest_day","latitude","longitude","hp_manufacturer","installation_Cost","passivhaus_certification","dhw_make_model","hp_hybrid","metering_boundary_code","photo_count","manufacturer_id","heatpump_model_id","heatpump_elec_feedid","heatpump_heat_feedid","heatpump_elec_ago","heatpump_heat_ago","heatpump_max_age","boundary","oversizing_factor","hp_make_model","training","heat_meter_class2","elec_meter_class1","timestamp","combined_elec_kwh","combined_heat_kwh","combined_cop","combined_data_length","combined_elec_mean","combined_heat_mean","combined_flowT_mean","combined_returnT_mean","combined_outsideT_mean","combined_roomT_mean","combined_prc_carnot","running_elec_kwh","running_heat_kwh","running_cop","running_data_length","running_elec_mean","running_heat_mean","running_flowT_mean","running_returnT_mean","running_outsideT_mean","running_roomT_mean","running_prc_carnot","space_elec_kwh","space_heat_kwh","space_cop","space_data_length","space_elec_mean","space_heat_mean","space_flowT_mean","space_returnT_mean","space_outsideT_mean","space_roomT_mean","space_prc_carnot","water_elec_kwh","water_heat_kwh","water_cop","water_data_length","water_elec_mean","water_heat_mean","water_flowT_mean","water_returnT_mean","water_outsideT_mean","water_roomT_mean","water_prc_carnot","cooling_elec_kwh","cooling_heat_kwh","cooling_cop","cooling_data_length","cooling_elec_mean","cooling_heat_mean","cooling_flowT_mean","cooling_returnT_mean","cooling_outsideT_mean","cooling_roomT_mean","cooling_prc_carnot","combined_cooling_kwh","combined_starts","combined_starts_per_hour","from_energy_feeds_elec_kwh","from_energy_feeds_heat_kwh","from_energy_feeds_cop","quality_elec","quality_heat","quality_flowT","quality_returnT","quality_outsideT","quality_roomT","error_air","error_air_kwh","immersion_kwh","boiler_kwh","unit_rate_agile","unit_rate_cosy","unit_rate_go","unit_rate_eon_next_pumped_v2","weighted_flowT","weighted_outsideT","weighted_flowT_minus_outsideT","weighted_flowT_minus_returnT","weighted_elec","weighted_heat","weighted_prc_carnot","weighted_kwh_elec","weighted_kwh_heat","weighted_kwh_heat_running","weighted_kwh_elec_running","weighted_kwh_carnot_elec","weighted_time_on","weighted_time_total","weighted_cycle_count","combined_elec_kwh_per_m2","combined_heat_kwh_per_m2","running_elec_kwh_per_m2","running_heat_kwh_per_m2","space_elec_kwh_per_m2","space_heat_kwh_per_m2","water_elec_kwh_per_m2","water_heat_kwh_per_m2","prc_demand_hot_water","selected_unit_rate","combined_cost","combined_heat_unit_cost","running_cost","running_heat_unit_cost","space_cost","space_heat_unit_cost","water_cost","water_heat_unit_cost","heatpump_url"
"204","1","1780573681","Caersws, Mid Wales","Richard Burrows","https://pirateheatingsupplies.com","1","WPE-I H","Ground Source","12","R454C","Cylinder with coil","300","4","0","0","0","1","Low loss header","35","30","0.2","Not applicable","4","Pure weather compensation, no room influence","Daily scheduled heat up of tank","47","Flexible","60","Detached","251","0","7","2012 or newer","Fully insulated walls, floors and loft","Octopus Energy Intelligent Octopus Go","On peak & Off peak","10",,"3500","90","0","20","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","1","0","GSHP brine loops are glycol filled. Heating system water is chemical free, filled to VDI 2035 standards.","1","0","-4.5","0","14067","2333","0","0","https://betatalk.buzzsprout.com/509671/2505385","pirateheatingsupplies.png","0","1","","0",,"0","4.8","23","4.4","1","0","1","0","1","0","1","0","32.5359","0","-1.95986","0","0","0","0","21.78","52.5083","-3.4118","Stiebel Eltron","0","","Newark PirateLine Prototype","0","4","0","11",,"false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
- Brine pump used and metered
"">H4</span>","0","Stiebel Eltron WPE-I H","1","true","true","false","1785.65","10723.9","6.005600201607257","31396100","310.005","1932.5500000000002","29.784900000000004","25.7981","8.62577","21.3264","65.4297","1673.21","10657.5","6.369493369033176","9327760","657.887","4178.64","31.605500000000003","25.9355","8.44432","21.1576","65.0655","1198.49","8341.77","6.960233293561065","7098740","627.285","4326.18","29.1473","23.0567","6.98343","20.8718","69.2508","474.723","2315.72","4.878044670260341","2229020","766.442","3743","39.8454","35.5533","13.4203","22.1192","52.3195","0","0",,"0",,,,,,,,"3.715","695","0.07969142664216257","1787.96","10875","6.082350835589163","99.5593","99.752","99.752","99.752","100","94.7659","0","0","0","0","18.6","24.3","26.1","0","31.428300000000004","8.34935","23.0789","5.7812","662.191","4345.72","64.86206937784739","1784.62","10727.1","10724.6","1672.58","1084.87","9697840","31389900","1650","7.1","42.7","6.7","42.5","4.8","33.2","1.9","9.2","21.72856835896632","24.86","444","4.14","416","3.9","298","3.57","118","5.1",
"762","1","1759500685","Stavanger, Norway","Self-install","","1","S1156","Ground Source","8","R454C","Cylinder with coil","300","3","0","0","0","1","Buffer","34",,"0","Not applicable","3","Weather compensation with a little room influence","","45","Weekly","55","Detached","270","0","7.5","2012 or newer","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM630 Modbus/MBUS Three Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","1","1","","1",,"-9","0",,,"0","1","","","0","0","","0","","8","4","23","8","1","0","0","0","0","0","0",,"37.3709","0","-6.51216",,,,,"23.72","58.9683","5.7305","Nibe","0",,,"0","3","0","3",,"false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
- Brine pump used and metered
"">H3</span>","1","Nibe S1156","0","true","true","false","3084.15","17229.9","5.586595982685667","31359000","522.426","2902.48","30.659599999999998","27.3724","5.39218","23.2939","65.7979","3040.05","17116","5.630170556405322","20863200","591.737","3275.29","31.640700000000002","27.927","5.12952","23.2135","65.5371","2558.75","15415.3","6.024543234000976","19307400","562.441","3276.14","30.7043","27.0008","4.41502","23.171","67.6694","481.3","1700.76","3.533679617702057","1555740","1120.38","3964.93","46.0786","41.4319","12.0126","23.8316","48.9097","0","0",,"0",,,,,,,,"0","2905","0.3334927771931503","3087.21","17251.4","5.588022842631373","99.7122","99.7628","99.7628","99.7628","99.3871","85.9576","0","0","0","0","20.6","26.1","25.2","0","32.5709","5.09437","27.4765","4.1229","703.9949999999999","3650.71","66.20321644287428","3077.32","17197.9","17178.5","2983.42","1975.12","19982400","31256200","2645","11.4","63.8","11.3","63.4","9.5","57.1","1.8","6.3","9.936632612879368","24.86","767","4.45","756","4.42","636","4.13","120","7.04",
"72","1","1749825758","Ipswich, Suffolk","Matthew Gregory (self-install)","","1","Altherma 3","Air Source","8","R32","Cylinder with coil","205","0","1","0","0","0","None","32","31","0","Anti-freeze valves","1","Manual flow temperature control","Daily scheduled heat up of tank","50","Disabled","60","Detached","113","9137","6","1983 to 2011","Fully insulated walls, floors and loft","Cosy Octopus/Octopus Flux","On peak & Off peak","11.46",,"12000","25","0","38","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","9kW Daikin Altherma 3 to 19 February 2024. 8kW Daikin Altherma 3 from 20 February 2024. Extensive post installation radiator upgrades","1","81","-3","3067","9931","3333","0","1","0","","0","0",,"0",,"7.6","0","23","4","0.8","0","0","0","0","0","0","23.9557","31.3466","0","-1.80121","0","0","0","31.8925","17.72","52.0588","1.1491","Daikin","0",,,"0","4","0","5","46","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.9","Daikin Altherma 3","0","true","true","false","3197.07","16766.6","5.244364371127313","29817200","478.589","2462.61","31.0894","26.1356","9.21505","22.0914","52.6571","3173.75","16689.3","5.25854273335959","23235000","509.18399999999997","2644.44","31.574","26.3435","9.239","22.0882","52.6615","2806.99","15341.7","5.465534255554883","22316700","468.044","2525.01","31.1924","25.8646","8.95941","22.0579","54.0053","366.758","1347.58","3.6743029463569985","918270","1439.48","5321.86","39.7988","36.5092","13.7678","22.3307","40.5061","0","0",,"0",,,,,,,,"63.762","998","0.12049421139476545","3216.43","16908","5.256759823779781","94.55","99.3817","99.3817","99.3817","100","98.5784","0","0","0","0","19.8","24.7","25.9","0","32.1381","9.37137","22.7667","5.40217","625.197","3045.82","53.3452288890861","3192.91","16820.1","16823.4","3155.24","1683.17","23193300","29767400","1812","28.3","148.4","28.1","147.7","24.8","135.8","3.2","11.9","8.07452448517851","24.86","795","4.74","789","4.73","698","4.55","91","6.77","https://dev.heatpumpmonitor.org/heatpump/view?id=46"
"568","1","1781149985","Co Antrim - Northern Ireland","Newell Contracts","https://newellheatandpower.com","1","Arotherm+","Air Source","10","R290","Cylinder with coil","300","0.8","0","0","0","1","None","35",,"0.3","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","49","Flexible","55","Detached","356","10500","7","2012 or newer","Fully insulated walls, floors and loft",,,,,"40000","95","1","45","SDM630 Modbus/MBUS Three Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-4","3500",,,"0","1","","newellheatandpower.png","0","0","","0","","0","0","0","0","0","10","0","0","0","0","0","0","29.1319","0","0.412061","0","0","0","0","22.04","54.865","-6.144","Vaillant","0","",,"0","4","4","1","4","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","0","true","true","false","4424.17","23009.9","5.2009529471064635","29888600","828.433","4172.37","26.7097","24.814900000000005","7.68148","22.3707","52.6678","4326.96","22977","5.310194686338677","13266200","1177.93","6270.67","27.958000000000002","25.2389","7.47009","22.3305","52.62660000000001","3894.02","21661.3","5.562708974273373","12583400","1116.49","6231.99","27.086800000000004","24.4488","7.38599","22.3324","53.4029","432.943","1315.7","3.038968178259032","682820","2279.88","7072.11","43.3708","39.1486","8.8934","22.3028","42.9411","0","0",,"0",,,,,,,,"378.31","2070","0.24932582991508467","4564.11","24163.7","5.294285194703897","94.7961","99.6276","99.6276","99.6276","100","99.6597","0","0","0","0","20.7","27","26.4","0","28.537","7.47008","21.0669","3.18224","1349.32","7349.28","53.00367573538514","4323.57","23365.8","23308.3","4200.52","2226.43","12699300","26490300","2931","12.4","64.6","12.2","64.5","10.9","60.8","1.2","3.7","5.726160943552248","24.86","1100","4.78","1076","4.68","968","4.47","108","8.18","https://dev.heatpumpmonitor.org/heatpump/view?id=4"
"598","1","1770740274","Stratford-upon-Avon","Hex Energy","https://hexenergy.co.uk/","1","AQ30i","Ground Source","8","R410A","Cylinder with coil","300","0","0","0","0","1","None","45",,"0","Not applicable","3","Pure weather compensation, no room influence","","0","Weekly","0","Detached","330","14494","8.749","2012 or newer","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","0","1","0","","1",,"-3.4","4776",,,"0","1","","hexenergy.png","0","0","","0","","0","0","0","0","0","0","1","0","0","0","0","0","27.0132","0","-4.32832","0","0","0","0","16.13","52.1904","-1.7025","MasterTherm","0","",,"0","3","0","30",,"false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor metered
- Primary pump not metered
- Immersion heater not installed or used
- Backup heater not installed or used
- Brine pump used and metered
"">H3</span>","0","MasterTherm AQ30i","0","true","true","false","1750.23","9092.27","5.194900098844152","29588900","527.607","2874.62","22.1816","20.6553","7.08545","16.7369","52.7316","1612.06","9081.46","5.633450367852313","4756940","1271.65","7177.56","26.8901","23.1432","6.57304","16.7019","52.6782","1604.04","9053.6","5.644248273110397","4741920","1269.6","7180.18","26.8426","23.0922","6.55563","16.7016","52.7196","8.0181","27.8585","3.4744515533605216","15020","1936.19","6969.85","40.4975","37.4622","12.2328","16.8642","41.5763","0","0",,"0",,,,,,,,"2.763","228","0.02774013227933448","1940.75","10112","5.210356820816695","93.8262","93.8429","93.8429","93.8429","100","85.4168","0","0","0","0","20.6","25.8","25.1","0","26.9433","6.48378","20.4595","3.86513","1215.46","7377.94","53.1469934291428","1749.95","9093.69","9090.87","1610.14","855.741","4746210","29586600","294","5.3","27.6","4.9","27.5","4.9","27.4",,"0.1","0.30676239945378814","24.86","435","4.79","401","4.41","399","4.4","2","7.16",
"533","1","1762602763","York","Clear Skies Energy Ltd","https://www.clearskiesenergy.co.uk/","1","WPL Premium","Air Source","7","R454C","Cylinder with coil","200","2.8","1","1","0","0","None","37.5",,"0","Anti-freeze valves","1","Weather compensation with a little room influence","Daily scheduled heat up of tank","45","Monthly","60","Detached","143","8980","4","2012 or newer","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","1","1","0","1","System is piped in 10mm microbore plastic pipe.","1",,"-1.7","0",,,"1","1","","clearskiesenergy.png","0","0","","0","","0","0.8","23","2.6","0.5","0","0","0","0","0","0","0","32.5699","0","-1.93898","0","0","0","0","20.26","53.9633","-1.0745","Stiebel Eltron","0",,,"0","4","0","11",,"false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Stiebel Eltron WPL Premium","1","true","true","false","1489.4","7588.52","5.095018128105277","31240400","292.111","1472.75","27.987","25.0835","7.12901","20.2689","59.0604","1439.85","7474.99","5.191506059658993","8976910","581.299","3044.57","32.3333","26.7567","6.87462","20.186","58.1866","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"138.477","1493","0.1720464526702603","1512.42","7737","5.115642480263419","99.0768","99.7252","99.7252","99.7252","100","99.7571","0","0","0","0","20.5","25.9","25.3","0","32.8996","6.95182","25.9477","6.00598","593.447","3271.29","60.98030049122907","1430.94","7706.69","7701.75","1390.39","847.864","8986980","24705500","1682","10.4","53.1","10.1","52.3",,,,,,"24.86","370","4.88","358","4.79",,,,,
"479","1","1782085256","Rowledge Surrey","","","1","Arotherm+","Air Source","10","R290","Cylinder with coil","300","3","0","0","0","1","None","40",,"0.3","Central heat pump water circulation","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","50","Disabled","0","Detached","400","0","9","1983 to 2011","Fully insulated walls, floors and loft",,,,,"12000","0","0","20","SDM630 Modbus/MBUS Three Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","Solar Thermal Hot Water","1",,"-2","0",,,"0","1","","","0","0","","0","","10.3","0","23","7.31","0.5","9.5","0","0","0","0","0","0","31.6285","0","-1.42314","0","0","0","0","20.28","51.1807","-0.8229","Vaillant","0","",,"0","4","0","1","4","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.3","Vaillant Arotherm+","0","true","true","false","4403.93","22436.3","5.094608679066197","31448700","951.9639999999999","4675.77","26.088800000000003","24.601899999999997","9.89851","21.9084","56.0004","4339.58","22393","5.160176791302384","12290400","1294.13","6644.87","26.8761","24.9186","9.75878","21.9273","55.8738","3357.36","17015.9","5.0682381394905525","9344750","1319.78","6656.86","29.0947","25.8608","6.23675","20.907","54.226","259.733","802.813","3.090916441114529","392710","2381.38","7493.68","46.2569","41.5012","7.81627","21.0058","45.883","722.487","4574.28","6.331297310539844","2552920","1034.64","6549.36","15.383399999999998","18.6803","23.2551","25.8892",,"4839.13","2008","0.22986005780843088","4397.04","18132","4.123683205065226","99.7447","99.724","99.724","99.724","100","96.4406","0","0","0","0","20.1","26.3","22.5","0","29.3415","9.43224","19.9092","2.6869","1528.58","7722.24","53.712837007119575","4356.1","20598.6","18038.1","3538.13","1900.43","9233170","31254000","2313","11","56.1","10.8","56","8.4","42.5","0.6","2","4.505448850318202","24.86","1095","4.88","1079","4.82","835","4.91","65","8.04","https://dev.heatpumpmonitor.org/heatpump/view?id=4"
"584","1","1738849909","Penwortham, Preston, UK","Mike Sammon","https://ainsdalegas.co.uk","1","Arotherm+","Air Source","5","R290","Cylinder with coil","200","1.4","1","0","0","1","None","40",,"0.4","Anti-freeze valves","1","Pure weather compensation, no room influence","Twice daily scheduled heat up of tank","47","Disabled","0","Detached","160","0","5","1983 to 2011","Cavity wall, plus some loft insulation",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","customer has it very warm and limits the temperature in some rooms with TRV’s and roomstats wired to actuators only. ","1",,"-3","0",,,"1","1","","ainsdalegas.png","0","0","","0","","0","0","0","0","0","0","1","0","0","0","0","0","33.4214","0","-3.59745","0","0","0","0","17.89","53.7445","-2.7152","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","1","true","true","false","3859.97","19333","5.008588149648832","31450600","710.24","3464.22","30.0171","27.350400000000004","7.65798",,"54.6171","3763.99","19279.3","5.122038050047954","17932000","804.912","4009.1","30.875600000000002","28.251200000000004","7.24935",,"54.4898","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"258.47","1467","0.16792048482381894","3862.27","19574","5.06800404943207","99.7297","99.7556","99.7556","99.7556","100","0","0","0","0","0","20","25.4","24.8","0","31.2184","7.12414","24.0942","3.17831","924.416","4839.61","54.92803441212177","3827.55","19560.4","19580.4","3714.97","2040.56","17741400","31293400","2850","24.1","120.8","23.5","120.5",,,,,,"24.86","960","4.96","936","4.85",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"68","1","1766354609","Sheffield","Damon Blakemore","https://blakemoreplumbingandheating.co.uk/","1","Vitocal 150A","Air Source","10","R290","Cylinder with coil","200","1.4","1","1","0","0","None","40","0","0.6","Central heat pump water circulation","1","Weather compensation with a little room influence","Automatic top up of tank if temperature drops by 3-6C","42","Disabled","0","Detached","142","18837","7.2","1900 to 1939","Fully insulated walls, floors and loft","Octopus","On peak & Off peak","16",,"7000","20","0","16","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","16 radiators, 50% new. https://www.viessmann.co.uk/en/references/top-of-the-COPS.html https://www.granddesignsmagazine.com/heating/homeowner-and-installer-team-up-for-heat-pump-success","1","142","-3","4880","17671","2315","1","1","https://betatalk.buzzsprout.com/509671/15143629-a-conversation-with-champion-heat-pump-installers","blakemoreplumbingandheating.jpg","0","0",,"0",,"9.7","1.7","23","5.35","0.7","0","0","0","0","0","0","24.6438","32.4328","35.6","-3.99898","36.4","160","0","30.039","19.01","53.3763","-1.4735","Viessmann","17500","",,"0","4","2","2","9","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.8","Viessmann Vitocal 150A","1","true","true","false","3090.35","15140.2","4.89918617632307","31217700","607.933","2923.44","27.6775","25.436000000000003","5.21536","19.5065","55.7964","2953.4","14785","5.0060946705491975","13248000","807.901","4033.97","29.3045","26.1942","4.875530000000001","19.4806","54.4955","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"180.393","3204","0.36948269731594574","3090.98","15496","5.013296753780354","98.9926","99.0096","99.0096","99.0096","100","99.2935","0","0","0","0","20.8","26.2","25.4","0","29.621199999999998","4.9303","24.6909","3.34315","913.973","4396.75","56.462530609973285","3051.98","15283.1","15133.8","2874.88","1623.23","13184800","30497800","4373","21.8","106.6","20.8","104.1",,,,,,"24.86","768","5.07","734","4.97",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=9"
"424","1","1738073514","York","Arran Woodford","https://www.woodford-plumbing.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with plate heat exchanger","250","3","1","0","0","0","None","40",,"0.55","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","49","Weekly","51","Detached","110","18615","6.2","1940 to 1982","Some insulation in walls and loft",,,,,"4000","80","1","15","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-4","4515",,,"1","1","","woodford-plumbing.png","0","1","","0","","8.6","0","23","5.54","0.5","6.7","0","0","0","0","0","0","34.2117","0","-1.52632",,,,,"21.15","53.968","-1.0713","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.2","Vaillant Arotherm+","2","true","true","false","2924.55","14265.7","4.877912841291822","31428500","623.0640000000001","2930.81","29.2454","27.0547","6.76239","20.965","54.419","2874.57","14052.2","4.888452881648385","13426500","787.758","3801.48","30.5628","27.8117","6.30638","20.9195","53.6474","2620.07","13247.6","5.0562007885285505","12862400","749.539","3739.29","29.8776","27.1729","6.246110000000001","20.9229","54.19349999999999","254.503","804.677","3.161758407562976","564070","1630.5899999999997","5212.27","45.1171","41.321000000000005","7.20312","20.8015","45.9671","0","0",,"0",,,,,,,,"169.266","2197","0.25165693558394453","2926.57","14440","4.934103746023502","99.6594","99.6777","99.6777","99.6777","100","75.9771","0","0","0","0","20.5","26.2","24.2","0","30.8861","6.27176","24.614400000000003","3.01299","919.495","4156.74","53.895122736617864","2889.99","14429.3","14280.7","2825.97","1523.06","13351500","31233200","3038","26.6","129.7","26.1","127.7","23.8","120.4","2.3","7.3","5.726310405068161","24.86","727","5.1","715","5.09","651","4.92","63","7.86","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
